0.664113,0.935225,0.497033
0.500471,0.768040,0.426728
0.488126,0.056820,0.232795
0.448601,0.258645,0.756047
0.917257,0.855513,0.815824
0.156113,0.276282,0.449676
0.561760,0.027090,0.387887
0.484037,0.617490,0.391569
0.789881,0.666920,0.332640
0.954874,0.087011,0.048061
0.037996,0.364448,0.209743
0.978904,0.016782,0.422273
0.788759,0.686917,0.290832
0.983864,0.600062,0.232237
0.563346,0.560338,0.393667
0.259501,0.151957,0.848182
0.754756,0.485901,0.635517
0.110971,0.081337,0.402577
0.350682,0.362059,0.540058
0.901704,0.313973,0.430922
0.497581,0.358735,0.265011
0.421688,0.786352,0.592160
0.669311,0.024087,0.636240
0.186799,0.139501,0.805861
0.633662,0.896327,0.773703
0.406349,0.254431,0.438254
0.557195,0.117741,0.548986
0.215253,0.868422,0.780077
0.490180,0.600246,0.736752
0.689681,0.834965,0.640836
0.875769,0.275175,0.213575
0.517910,0.807001,0.760633
0.541812,0.665763,0.023110
0.227212,0.253531,0.924343
0.965183,0.406624,0.344689
0.906366,0.523239,0.359925
0.944780,0.482864,0.864896
0.170976,0.213835,0.142962
0.945908,0.234970,0.086639
0.670844,0.968771,0.904277
0.449655,0.002040,0.977546
0.256580,0.287408,0.092566
0.230865,0.215079,0.540251
0.163294,0.530892,0.109617
0.527944,0.789350,0.423721
0.814846,0.677500,0.803497
0.771436,0.305978,0.112387
0.264210,0.441716,0.045282
0.362604,0.331435,0.153755
0.335093,0.294886,0.603103
0.855204,0.937536,0.787614
0.435366,0.598332,0.118450
0.447736,0.208044,0.788311
0.806037,0.058674,0.731385
0.002523,0.573798,0.979716
0.650726,0.650816,0.628569
0.325798,0.887823,0.329392
0.284489,0.729257,0.881468
0.782314,0.572578,0.110511
0.169412,0.251710,0.351091
0.633617,0.696113,0.649982
0.294579,0.625198,0.782920
0.907899,0.664044,0.213559
0.978382,0.220085,0.926521
0.391773,0.851828,0.758567
0.398094,0.351343,0.275254
0.771662,0.225903,0.292959
0.649948,0.485614,0.486058
0.357262,0.735037,0.636479
0.558868,0.616254,0.955366
0.688903,0.449627,0.716727
0.059361,0.441113,0.179095
0.246650,0.715228,0.004969
0.213450,0.610348,0.847417
0.292235,0.168176,0.516312
0.246176,0.398425,0.822283
0.010555,0.094034,0.799482
0.415864,0.337466,0.310818
0.364891,0.784336,0.397031
0.653840,0.491296,0.799106
0.544236,0.498466,0.753029
0.774064,0.308540,0.905421
0.391928,0.352342,0.557338
0.912175,0.987196,0.934456
0.841215,0.185121,0.513263
0.482181,0.355447,0.618788
0.183389,0.532450,0.565122
0.215978,0.664163,0.208272
0.349861,0.697690,0.857594
0.541988,0.462109,0.148930
0.079875,0.586385,0.291617
0.732855,0.032642,0.682881
0.793620,0.394137,0.241261
0.462387,0.657771,0.786042
0.425371,0.272297,0.303183
0.808206,0.975276,0.449427
0.692895,0.128651,0.935830
0.081611,0.975749,0.489767
0.619355,0.473480,0.026927
0.430725,0.936380,0.351519
0.274993,0.336411,0.196229
0.893366,0.524719,0.809273
0.517823,0.487677,0.922082
0.460405,0.803814,0.999587
0.890997,0.028743,0.295931
0.322626,0.549329,0.600655
0.974847,0.820315,0.561259
0.840593,0.673735,0.080051
0.049817,0.093937,0.466644
0.216397,0.650426,0.477074
0.893696,0.664813,0.774503
0.843443,0.983595,0.942886
0.954325,0.861680,0.717286
0.669645,0.162928,0.351907
0.729916,0.492605,0.154236
0.880600,0.792409,0.405826
0.170354,0.272029,0.102447
0.286746,0.321785,0.743650
0.972075,0.397991,0.464979
0.619802,0.673897,0.161987
0.275960,0.254161,0.025982
0.813281,0.457674,0.416792
0.795820,0.175557,0.853527
0.621031,0.399498,0.606033
0.849964,0.308055,0.170670
0.293586,0.451249,0.738797
0.303321,0.287627,0.300866
0.149645,0.774899,0.756967
0.665774,0.413755,0.348101
0.223408,0.477121,0.866172
0.477886,0.526903,0.466761
0.877348,0.214175,0.659952
0.272382,0.918598,0.248906
0.378887,0.771102,0.356268
0.136659,0.418101,0.601426
0.752100,0.690115,0.739957
0.291123,0.865256,0.731708
0.995931,0.036738,0.531560
0.363968,0.245168,0.428637
0.943829,0.415088,0.460078
0.192180,0.890386,0.687121
0.370334,0.526330,0.782875
0.217680,0.438050,0.440409
0.029339,0.273272,0.038034
0.205030,0.819600,0.124642
0.294899,0.015662,0.170279
0.795578,0.454041,0.851837
0.351751,0.366502,0.151197
0.802984,0.319241,0.286819
0.937946,0.275991,0.049390
0.058914,0.004023,0.000322
0.067873,0.511665,0.482579
0.660725,0.398230,0.808197
0.180579,0.081088,0.882300
0.495988,0.726066,0.114104
0.605132,0.716479,0.379439
0.399259,0.445641,0.989919
0.739276,0.930796,0.644751
0.300275,0.223609,0.422712
0.833002,0.079186,0.620930
0.820256,0.875652,0.574616
0.841861,0.662671,0.892943
0.985767,0.825948,0.877251
0.666201,0.478463,0.101699
0.553549,0.554630,0.238060
0.259293,0.381714,0.162065
0.736181,0.989985,0.218842
0.679432,0.413836,0.945607
0.236471,0.860414,0.028473
0.222883,0.898773,0.725810
0.624949,0.729600,0.640746
0.172013,0.810313,0.632848
0.116734,0.679420,0.640215
0.642740,0.523540,0.248566
0.529851,0.093698,0.217529
0.389984,0.447665,0.774992
0.443304,0.419958,0.440501
0.875738,0.949891,0.435919
0.634496,0.589863,0.736295
0.193763,0.690796,0.912337
0.086201,0.161706,0.423948
0.308501,0.532686,0.540068
0.906009,0.725658,0.113463
0.365867,0.296723,0.889533
0.307898,0.386024,0.539874
0.632350,0.283445,0.361416
0.382595,0.545270,0.449287
0.585531,0.941086,0.524404
0.533303,0.420611,0.373219
0.536512,0.551373,0.229668
0.229136,0.308393,0.848983
0.308557,0.598068,0.495486
0.340942,0.064579,0.793279
